event_index,entry_index,exit_index,timestamp,exit_time,label,gross_return,outcome,price_kijun_atr,price_cloud_atr,cloud_width_atr,tenkan_kijun_atr,kijun_slope_3_atr,atr_pct,volume_z_20,ret_1,ret_3,ret_12,bars_since_tk_cross,symbol,probability,selected,fold
9067,9068,9068,2024-02-20 08:00:00+00:00,2024-02-20 12:00:00+00:00,0,-0.011096588046495048,STOP,1.1862357360863351,0.9265473858328555,2.5609867123780696,0.5193767005069717,0.0,0.011096588046495076,1.5274632951921554,0.008632835949882178,0.009890346120588145,0.008774307614155763,7.0,BTC/USDT,0.3552651306888036,False,1
9076,9077,9077,2024-02-21 20:00:00+00:00,2024-02-22 00:00:00+00:00,0,-0.01970072252143429,STOP,1.3680526621446258,0.8324358444584857,1.8416718438728352,1.07123363537228,0.20283916205819186,0.019700788900768245,-0.12385128485575801,0.018846549948506652,0.023731502880204314,0.00784433577832111,17.0,ETH/USDT,0.42383346974113423,False,1
9090,9091,9095,2024-02-24 04:00:00+00:00,2024-02-25 00:00:00+00:00,1,0.026575295551465095,PROFIT,0.22965293911452225,0.048510850944799115,1.5997155292423921,0.36228417633944626,0.0,0.017716863700976637,-0.3149044500061812,0.011562390152174418,0.0061371559306040435,-0.009927216003794426,31.0,ETH/USDT,0.4982567852695596,False,1
9104,9105,9105,2024-02-26 12:00:00+00:00,2024-02-26 16:00:00+00:00,1,0.015627307468820018,PROFIT,2.1032756650431508,1.9305124311695387,0.048190606609890545,0.34552646774722345,0.7102892160824076,0.010418206950777968,2.685399996292718,0.0342984861423985,0.024958108325401795,0.03410963820667745,6.0,BTC/USDT,0.6699425106187017,True,1
9118,9119,9123,2024-02-28 20:00:00+00:00,2024-02-29 16:00:00+00:00,0,-0.02271147630422754,STOP,3.5131467749041256,2.577350002894655,1.069950516458251,1.8715935440189408,1.6153565068942821,0.022711479942015802,0.9992062523541572,0.024297998838741286,0.059228440048041175,0.14603791324951843,20.0,BTC/USDT,0.5448332704715617,False,1
9268,9269,9272,2024-03-24 20:00:00+00:00,2024-03-25 12:00:00+00:00,1,0.036540750237783914,PROFIT,1.0807900264619867,0.6671396689478465,0.28904435078056323,0.24921201346715394,0.49990919983937276,0.024360570666890638,-0.1622737485695259,0.021427937915742712,0.019956426500717273,0.03555682107692548,16.0,ETH/USDT,0.5550336618667224,True,1
9272,9273,9284,2024-03-25 12:00:00+00:00,2024-03-27 12:00:00+00:00,0,-0.013154218402494422,TIME,2.55050250787765,2.287186917044757,0.7804434596766154,0.5266311816657759,0.6127286189000635,0.020572760002703513,2.4421012540269253,0.044632439831373105,0.036259094283593196,0.07200780903799386,4.0,BTC/USDT,0.5482004491357788,False,1
9272,9273,9284,2024-03-25 12:00:00+00:00,2024-03-27 12:00:00+00:00,0,-0.023143760614562914,STOP,1.960932226761196,1.8138683419068888,0.7663246895771574,0.2941277697086144,0.003498648614252957,0.023143760614562966,1.8235338877268612,0.04228520541646419,0.03661971015667276,0.051678167669945596,0.0,ETH/USDT,0.4889307752979714,False,1
9288,9289,9296,2024-03-28 04:00:00+00:00,2024-03-29 12:00:00+00:00,0,-0.021254471582811796,STOP,1.1199178181684817,0.632035434939094,2.082122982502974,0.9757647664587754,0.0,0.021254471582811792,-0.0033561619924269734,0.022098546878262182,0.023688265858535118,-0.01684946618140204,16.0,ETH/USDT,0.39132645778325553,False,1
9309,9310,9312,2024-03-31 16:00:00+00:00,2024-04-01 04:00:00+00:00,0,-0.010778968923961907,STOP,1.252860312002457,1.0443528706452108,3.377872799307069,0.41701488271451176,0.0,0.01077897044162418,0.2679270255481313,0.00912702026807466,0.010266745925029186,0.019485978739410603,1.0,BTC/USDT,0.2731698104090716,False,1
9352,9353,9355,2024-04-07 20:00:00+00:00,2024-04-08 08:00:00+00:00,1,0.023910355556622243,PROFIT,2.165425710206871,0.4566772580990602,1.239267158734938,0.9389625867457456,0.14538482605222094,0.015940237037748196,0.33217340384307403,0.02153256501024714,0.018835868968893887,0.041095890410958846,5.0,ETH/USDT,0.428360593581373,False,1
9355,9356,9358,2024-04-08 08:00:00+00:00,2024-04-08 20:00:00+00:00,1,0.026311623124782413,PROFIT,3.261675687630402,2.7356900768858083,0.4658079610666239,1.0519712214891868,1.416175458523257,0.01754103380161427,4.516356323586952,0.045827720013356776,0.051786231254704385,0.09079554564096703,8.0,ETH/USDT,0.6442945985588531,True,1
9437,9438,9449,2024-04-22 00:00:00+00:00,2024-04-24 00:00:00+00:00,0,0.013768674997324926,TIME,2.328016783674889,1.3836861367420423,0.1968834375060558,1.888661293865693,0.1609203981130227,0.018685744473477723,1.12421193718195,0.011739089929882596,0.010144104677948018,0.02732347238726618,9.0,BTC/USDT,0.5098718231830712,False,1
9437,9438,9449,2024-04-22 00:00:00+00:00,2024-04-24 00:00:00+00:00,0,0.01489613145710611,TIME,2.3066408694053475,1.463341397513111,0.29065175972985013,1.6865989437844726,0.10287283201706393,0.02067496862094557,0.824303553150816,0.013479812051453877,0.009902431920780552,0.043884305904142495,9.0,ETH/USDT,0.49072120493588733,False,1
9451,9452,9452,2024-04-24 08:00:00+00:00,2024-04-24 12:00:00+00:00,0,-0.015772216441319542,STOP,2.385154552615625,1.7958930069050336,2.1811998351714887,1.1785230914211824,0.33449925953540305,0.01577226449862815,0.9884086899284807,0.00979966831891832,0.019413193516925276,0.027365442285900432,23.0,ETH/USDT,0.425035111934818,False,1
9578,9579,9579,2024-05-15 12:00:00+00:00,2024-05-15 16:00:00+00:00,1,0.0213227046156641,PROFIT,2.122579145396863,1.9444200292391567,0.34117275108275524,0.356318232315413,0.889839138486086,0.014215138606674876,5.672744819524715,0.03614586091448335,0.044796133139004546,0.0273500841243135,13.0,BTC/USDT,0.6689249290347344,True,1
9588,9589,9590,2024-05-17 04:00:00+00:00,2024-05-17 12:00:00+00:00,1,0.022228454974059897,PROFIT,1.6284288290161695,1.2893122623488786,0.1423397167985117,0.6782331333345816,0.0,0.014818920989031302,2.0367810465084015,0.025141586651708847,0.027136337086893336,0.03708542058830577,6.0,ETH/USDT,0.5774403863255972,True,1
9605,9606,9609,2024-05-20 00:00:00+00:00,2024-05-20 16:00:00+00:00,1,0.015979298959965638,PROFIT,0.7375027722002813,0.2959598828983891,3.2522360882653762,0.8830857786037638,1.8862717299385092,0.01065286437558541,-0.05275029301073089,0.0060538060093240365,-0.003209155106871253,-0.004030619142117331,40.0,BTC/USDT,0.4950342272788485,False,1
9609,9610,9610,2024-05-20 16:00:00+00:00,2024-05-20 20:00:00+00:00,1,0.027233358594120016,PROFIT,3.986739909259643,3.486735678343601,0.986914733674041,1.0000084618320908,2.4837240678514,0.018155519600910712,10.473637622383446,0.10272147454088931,0.11228017970521353,0.1023114476117819,27.0,ETH/USDT,0.8152752509049749,True,1
9620,9621,9621,2024-05-22 12:00:00+00:00,2024-05-22 16:00:00+00:00,0,-0.013798279136376435,STOP,1.581796333397441,0.8613436622313733,3.1451725352149738,1.4409053423321354,0.0,0.0137982771779487,0.8472362256338392,0.010321335583147295,0.00714995142641639,0.04502981979083631,55.0,BTC/USDT,0.44869941891430526,False,1
9644,9645,9649,2024-05-26 12:00:00+00:00,2024-05-27 08:00:00+00:00,1,0.029847794707975384,PROFIT,1.4344009464050864,0.948280558028556,3.4382422209920476,0.9722407767530669,0.0,0.019898581718362122,0.381471639041522,0.0050500945253935114,0.016295514623805962,0.03773482742096612,2.0,ETH/USDT,0.21345720386405256,False,1
9650,9651,9651,2024-05-27 12:00:00+00:00,2024-05-27 16:00:00+00:00,0,-0.011927939576552471,STOP,2.332123741574954,1.7342133987720916,0.05710225745702991,1.0816161706916654,0.2526640126023738,0.011927941271491637,2.1631152719131834,0.028342382894182006,0.02178517898702026,0.020940687998328933,9.0,BTC/USDT,0.6247590067005608,True,1
9655,9656,9657,2024-05-28 08:00:00+00:00,2024-05-28 16:00:00+00:00,0,-0.01927648161116391,STOP,1.365763391690668,0.7162651039747548,4.4922773452878255,1.2989965754318322,0.85102777738873,0.019276481611163958,0.6553456375119657,0.01482861962576254,0.002598723235975431,0.02374278604747504,13.0,ETH/USDT,0.21675364194702923,False,1
9692,9693,9693,2024-06-03 12:00:00+00:00,2024-06-03 16:00:00+00:00,0,-0.010862346581482774,STOP,1.5026477837320293,1.2384532416878296,0.06997293876221515,0.3884432065639886,0.5210363878537158,0.010862345021143263,3.2239425588227464,0.007748697162709872,0.018023096740247935,0.028423158787956204,2.0,BTC/USDT,0.585456101194124,True,1
9705,9706,9710,2024-06-05 16:00:00+00:00,2024-06-06 12:00:00+00:00,0,-0.012128025485211302,STOP,1.5429231707522342,1.2699231859630833,0.21131708990106657,0.12336578977616822,0.2978858423819302,0.012127994199514597,3.140595294136572,0.016509421593358553,0.017576740743074026,0.02733343933852761,1.0,ETH/USDT,0.570862710457883,True,1
9770,9771,9774,2024-06-16 12:00:00+00:00,2024-06-17 04:00:00+00:00,0,-0.013880055158314808,STOP,1.6296098160913874,1.0026979470294568,0.18062202466494112,0.8925796887939792,0.0,0.013880055158314815,0.33906674841091083,0.010294547827456535,0.010371278843097409,0.03739302971051961,1.0,ETH/USDT,0.5135117825603789,False,1
9856,9857,9857,2024-06-30 20:00:00+00:00,2024-07-01 00:00:00+00:00,1,0.01517488196784278,PROFIT,1.907175521200923,1.6515965536006574,0.3917518005710129,0.511157935200531,0.5271648371623543,0.010116587978561853,2.0535136815607564,0.01201383336855999,0.019688271604938246,0.038792880897281945,2.0,BTC/USDT,0.5681436974572331,True,1
9926,9927,9928,2024-07-12 12:00:00+00:00,2024-07-12 20:00:00+00:00,0,-0.017471687772131705,STOP,0.972375627183788,0.54408054146616,0.6573195332365297,0.8565901714352558,0.265382840535335,0.017471684770845448,1.7893675194751006,0.01766429140574166,0.02284130041091803,0.008913566086750091,25.0,BTC/USDT,0.5828238996901626,True,1
9926,9927,9937,2024-07-12 12:00:00+00:00,2024-07-14 08:00:00+00:00,1,0.028654189744279135,PROFIT,1.2992887941006144,0.649059282436394,0.514733684641762,1.3004590233284408,0.561710029358986,0.019102793162852728,0.32034091504540657,0.01998045602605858,0.014777654630655945,0.0027475694577874243,19.0,ETH/USDT,0.5691616466325705,True,1
9940,9941,9941,2024-07-14 20:00:00+00:00,2024-07-15 00:00:00+00:00,1,0.02073749246443235,PROFIT,1.9598851563418311,1.4285117669731358,3.0141620572285235,1.0627467787373908,0.48579207304070643,0.013825506211572745,1.132635797803232,0.016979535554232372,0.013188295387843274,0.035483171021226,6.0,ETH/USDT,0.32387885194589966,False,1
9959,9960,9963,2024-07-18 00:00:00+00:00,2024-07-18 16:00:00+00:00,0,-0.017121176388764647,STOP,1.7152455847573018,0.7291112893031567,2.0096305444514337,1.9722685909082904,0.12995832132204402,0.017121176388764623,-0.6167877422530375,0.013093990345580897,-0.001678706610380054,-0.010984260025190928,25.0,ETH/USDT,0.41751304914042425,False,1
9968,9969,9975,2024-07-19 12:00:00+00:00,2024-07-20 16:00:00+00:00,1,0.023742869239053555,PROFIT,1.5617035493472935,1.3918905810308901,2.9274738563225355,0.33962593663280694,1.156316320244484,0.015828577088486628,2.334994377342481,0.02683838667415306,0.023502059852312573,0.01719238347562224,0.0,BTC/USDT,0.3653794536782611,False,1
9968,9969,9980,2024-07-19 12:00:00+00:00,2024-07-21 12:00:00+00:00,0,0.010086580086580144,TIME,0.7375542871037362,0.6847106917100672,2.5034327926152833,0.10568719078733789,1.195358571663657,0.01662997894524764,1.0643158132492987,0.0177586399337355,0.01032484932601263,0.008096777290619972,34.0,ETH/USDT,0.5118707289058962,False,1
9969,9970,9981,2024-07-19 16:00:00+00:00,2024-07-21 16:00:00+00:00,0,-0.01671428736849967,STOP,1.463383151545817,1.3195837220957314,2.5871584979037863,0.2875988589001715,1.0476512315058908,0.016714334812240002,1.2925102808618845,0.016730158730158706,0.038736993563490696,0.031075951404681,35.0,ETH/USDT,0.5010307406505466,False,1
9987,9988,9988,2024-07-22 16:00:00+00:00,2024-07-22 20:00:00+00:00,0,-0.014468454277660414,STOP,0.6545715828557037,0.43624933744200856,2.154376257005341,0.4366444908273813,0.0,0.014468619719344015,0.005953526565527375,0.011856587073167058,0.005533374150950454,-0.0046408399607335005,53.0,ETH/USDT,0.55446456444037,True,1
9991,9992,9992,2024-07-23 08:00:00+00:00,2024-07-23 12:00:00+00:00,0,-0.015824970116775083,STOP,0.8283496783493075,0.6246320909314425,1.8819838700010325,0.40743517483573016,0.08806494736192869,0.015825015125222528,3.4731520415172206,0.017702701138113452,0.022211885102918938,0.004918843371565673,57.0,ETH/USDT,0.6098615908315521,True,1
10111,10112,10112,2024-08-12 08:00:00+00:00,2024-08-12 12:00:00+00:00,0,-0.026681199264385835,STOP,1.5034726147877155,1.1622999829705019,0.9456457241216065,0.6823452636344273,0.6978355875443616,0.02668119926438593,1.013759814347706,0.041417536916646736,0.04626317807918978,0.014040916642013457,21.0,ETH/USDT,0.562630250757435,True,1
10119,10120,10124,2024-08-13 16:00:00+00:00,2024-08-14 12:00:00+00:00,0,-0.026055746607095753,STOP,1.152668371730432,0.9810809420466092,2.648971622747237,0.3431748593676456,0.0,0.026055746607095687,0.9996412983605524,0.022420814479638063,0.023601893587623657,0.043246404469308164,1.0,ETH/USDT,0.2719710515243652,False,1
10157,10158,10160,2024-08-20 00:00:00+00:00,2024-08-20 12:00:00+00:00,0,-0.01495838417963058,STOP,2.3430929613770646,1.8526407108736003,0.01933797338260688,0.9422285542417146,0.3449404798751385,0.014958386647229756,1.4874282690276037,0.01986389293134927,0.03553069701622369,0.021601208815617667,12.0,BTC/USDT,0.6141674369653591,True,1
10167,10168,10169,2024-08-21 16:00:00+00:00,2024-08-22 00:00:00+00:00,0,-0.01702369477243104,STOP,1.7781347887397876,1.596641012107225,0.9132409638988993,0.3629875532651252,0.10742748609636352,0.01702369477243103,2.7874222291022455,0.034584737816701905,0.031116023579849994,0.04413394964991757,22.0,BTC/USDT,0.5887063985231592,True,1
10176,10177,10179,2024-08-23 04:00:00+00:00,2024-08-23 16:00:00+00:00,1,0.024092706684435194,PROFIT,1.2506761007906637,1.0058822612196492,0.48398972568827925,0.48958767914203943,0.0,0.016061864630214615,1.8868394987271873,0.012713793574431254,0.024027468733215818,0.026342705097050167,1.0,ETH/USDT,0.4961357744076287,False,1
10287,10288,10290,2024-09-10 16:00:00+00:00,2024-09-11 04:00:00+00:00,0,-0.018851835423958963,STOP,2.251280207624579,0.513356056845509,1.1510405337082985,1.1737672341415526,0.0,0.01885183542395888,0.7489961440115127,0.023965488320480288,0.007285774124078159,0.04781500732805477,8.0,ETH/USDT,0.42102009060657775,False,1
10299,10300,10305,2024-09-12 16:00:00+00:00,2024-09-13 16:00:00+00:00,1,0.02649588102117506,PROFIT,0.9725441706204481,0.8006824757752399,0.1765373879731951,0.34372338969042737,0.0,0.017663920680783363,-0.25486808450070597,0.016283574380165478,0.0006102755139665295,-0.008274772863785418,20.0,ETH/USDT,0.5692794698397814,True,2
10304,10305,10316,2024-09-13 12:00:00+00:00,2024-09-15 12:00:00+00:00,0,0.00038209312273917995,TIME,1.628434444189873,1.3620327272887172,1.1278444135817585,0.5328034338023115,0.22543127206193597,0.016599385954514885,2.925338021554099,0.02269840932741518,0.021964822328992772,0.0352078765209165,25.0,ETH/USDT,0.5311028312081031,False,2
10361,10362,10362,2024-09-23 00:00:00+00:00,2024-09-23 04:00:00+00:00,0,-0.013037365168804271,STOP,2.674853815397666,1.8154297040069918,2.0396174522701864,1.718848222781348,0.5431661694276972,0.013037365168804304,1.738926799121215,0.01219338030499495,0.02716396508210739,0.023285737205708257,29.0,BTC/USDT,0.45336693453214283,False,2
10371,10372,10376,2024-09-24 16:00:00+00:00,2024-09-25 12:00:00+00:00,0,-0.017421374942816703,STOP,0.8874897712566595,0.47947836836559626,3.1466038632195654,0.8160228057821167,0.8542468039829052,0.017421374942816675,0.2098484134857627,0.014564927806954397,0.0013184737438609595,0.027971160074000245,34.0,ETH/USDT,0.4312144288419605,False,2
10380,10381,10382,2024-09-26 04:00:00+00:00,2024-09-26 12:00:00+00:00,1,0.01766146099779342,PROFIT,0.35129704494794667,0.24752468795947813,2.2207390804846474,0.20754471397694677,0.0,0.011774307331862327,-1.0544046651302568,0.005317381869984095,0.010613391578230935,0.004596450089930926,8.0,BTC/USDT,0.4008987784760172,False,2
10382,10383,10388,2024-09-26 12:00:00+00:00,2024-09-27 12:00:00+00:00,1,0.018585944803205523,PROFIT,1.5776040786728256,1.4810750968500483,2.0657301091950315,0.19305796364555486,0.4528482711192311,0.0123906298688037,6.415157325391495,0.012967669808937154,0.026996895504227902,0.03275871322968871,10.0,BTC/USDT,0.45641651001974326,False,2
10388,10389,10398,2024-09-27 12:00:00+00:00,2024-09-29 04:00:00+00:00,0,-0.01520322269525265,STOP,1.3525793467739387,1.1408137301004446,2.4354271412919086,0.42353123334698795,0.3611535140838082,0.015203279347173203,1.8963348423951196,0.011923076923076925,0.0170389515890641,0.03184008059027765,0.0,ETH/USDT,0.380337826628649,False,2
10400,10401,10403,2024-09-29 12:00:00+00:00,2024-09-30 00:00:00+00:00,0,-0.012236198854587599,STOP,0.7679374330169927,0.40442763634640694,0.815138536463242,0.7270195933411714,0.0,0.01223619885458761,-0.1583313549271086,0.005236589016358373,-0.003207524598498601,-0.006424158412890013,12.0,ETH/USDT,0.49663312921171293,False,2
10445,10446,10447,2024-10-07 00:00:00+00:00,2024-10-07 08:00:00+00:00,0,-0.010278167586627363,STOP,2.4983413332621023,0.8857812717316492,0.8958849931335392,1.4333501367938386,0.9136536066334262,0.01027816758662732,1.1706264388765424,0.011311700382888201,0.012922510694752809,0.02697165092813858,7.0,BTC/USDT,0.5535415025744875,True,2
10526,10527,10528,2024-10-20 12:00:00+00:00,2024-10-20 20:00:00+00:00,1,0.017509284584017903,PROFIT,1.8478473007639244,1.4077253974216377,2.672383480703966,0.8802438066845731,0.905565455204782,0.011672856389345362,3.4270932126796634,0.021547543112070633,0.025122620963923925,0.020138326140625162,50.0,ETH/USDT,0.5544687204412567,True,2
10528,10529,10531,2024-10-20 20:00:00+00:00,2024-10-21 08:00:00+00:00,0,-0.00817958216490311,STOP,1.769210734026522,1.1741549210224795,4.682522528519904,1.1901116260080846,0.3541998886928823,0.008179583349800441,1.3923570133341046,0.007644330343087091,0.00894445937672339,0.008826649909393858,52.0,BTC/USDT,0.34799967475209687,False,2
10568,10569,10573,2024-10-27 12:00:00+00:00,2024-10-28 08:00:00+00:00,1,0.014685035153150228,PROFIT,1.1104510446718767,0.606055338197752,0.319066898085083,0.3706576167780835,0.0,0.009790024879560258,-0.33314022627780415,0.009890799731379296,0.0074665360471168896,0.0015065738651836025,0.0,BTC/USDT,0.5461041101417314,False,2
10634,10635,10646,2024-11-07 12:00:00+00:00,2024-11-09 12:00:00+00:00,0,0.0034212607783783433,TIME,3.397089758324408,2.284152638287251,1.1129371200371574,2.225874240074315,0.0,0.017192362399350042,0.10452386676974362,0.017575388649559764,0.013480437389346012,0.09218410284091072,7.0,BTC/USDT,0.3907315345514024,False,2
10644,10645,10648,2024-11-09 04:00:00+00:00,2024-11-09 20:00:00+00:00,1,0.031888256553504135,PROFIT,4.821711614585361,2.945376980566714,2.0560088776848833,3.752669268037294,0.7779157426638046,0.021258767549953518,0.4624191981824388,0.021878266734108864,0.0272613865950726,0.07449233944027034,17.0,ETH/USDT,0.345845316814454,False,2
10681,10682,10693,2024-11-15 08:00:00+00:00,2024-11-17 08:00:00+00:00,0,0.010507432257454763,TIME,1.3114982345839723,0.7718586278680409,1.9035400951041026,1.0792792134318627,0.44409969243499514,0.024575537913915518,-0.3973866854032454,0.0243031776468976,0.027662681695022062,0.02363264989068581,54.0,BTC/USDT,0.4852460948445329,False,2
10700,10701,10701,2024-11-18 12:00:00+00:00,2024-11-18 16:00:00+00:00,0,-0.01855176104554479,STOP,1.5640284893826348,1.2642058270883638,3.0748731605071264,0.599645324588542,0.2172257735668592,0.01855176104554475,2.642244295068007,0.0225353317131749,0.01809811072369283,0.019755703636275213,73.0,BTC/USDT,0.4772396618163393,False,2
10738,10739,10742,2024-11-24 20:00:00+00:00,2024-11-25 12:00:00+00:00,0,-0.01282987929053514,STOP,1.2237093349504078,0.8542084846484702,2.1273984984169902,0.739001700603875,0.5127201473668903,0.01282988060104322,-0.08152836785363515,0.01640385872012895,0.006373456093712093,-0.01003074060591358,111.0,BTC/USDT,0.6761466712681896,True,2
10763,10764,10775,2024-11-29 00:00:00+00:00,2024-12-01 00:00:00+00:00,0,-0.00262552107948677,TIME,1.183370522413949,0.8158088739588774,0.12663351629991432,0.7351232969101433,0.0,0.015388244795912808,-0.9364299208884019,0.00989482035356537,0.01666422123642497,0.043227632090551804,2.0,BTC/USDT,0.49830053089241066,False,2
10805,10806,10809,2024-12-06 00:00:00+00:00,2024-12-06 16:00:00+00:00,1,0.0364279892985373,PROFIT,1.8866390899327812,1.4202753128838708,0.7756393711167161,0.9327275540978209,0.0,0.024285326199024862,-0.5218622416710278,0.03218059811898977,0.004889403292181127,0.06696433448031014,6.0,ETH/USDT,0.4637027506121291,False,2
10869,10870,10870,2024-12-16 16:00:00+00:00,2024-12-16 20:00:00+00:00,0,-0.018718497748530738,STOP,1.1912868935902008,1.1511888601962668,2.120916012619658,0.08019606678786806,0.7298632186728236,0.01871854388866241,4.323163105643216,0.02934885479332494,0.02085299231758353,0.05124756744430714,25.0,ETH/USDT,0.5227632801095327,False,2
10969,10970,10976,2025-01-02 08:00:00+00:00,2025-01-03 12:00:00+00:00,1,0.021539400591187086,PROFIT,1.6186255832947645,0.9005962126190123,0.6734910861577204,0.08907656903605425,0.25077862904294246,0.014359600394124657,0.5850648668955734,0.01495007382932978,0.03297246144781241,0.022520200428310932,0.0,ETH/USDT,0.5167999458466198,False,2
11048,11049,11054,2025-01-15 12:00:00+00:00,2025-01-16 12:00:00+00:00,0,-0.015568148542381532,STOP,2.8966334885078644,1.9478483540634648,0.05711236190054351,1.7833455450877211,0.7284758246562348,0.01556814854238156,4.917913921265106,0.023048674595797625,0.017214853871549085,0.07455916633875637,3.0,BTC/USDT,0.5651450580900356,True,2
11048,11049,11049,2025-01-15 12:00:00+00:00,2025-01-15 16:00:00+00:00,1,0.03237351739928784,PROFIT,2.7451973678351216,0.33404811056263917,1.5837409900739474,1.6548165343970698,0.10296574456194502,0.021582344932858568,4.049167367770148,0.04215214401800216,0.028906532049284284,0.09362741882584458,2.0,ETH/USDT,0.4045991678873067,False,2
11085,11086,11090,2025-01-21 16:00:00+00:00,2025-01-22 12:00:00+00:00,0,-0.025799913143377706,STOP,0.891700096302712,0.8759227690669635,1.8795624905912718,0.031554654471491445,0.0,0.025799913143377737,0.7172604007165091,0.029711861308601817,0.049439523164496624,0.007828060263653347,1.0,BTC/USDT,0.37638587662909423,False,2
11100,11101,11105,2025-01-24 04:00:00+00:00,2025-01-25 00:00:00+00:00,0,-0.025844873621039377,STOP,0.944938137271354,0.6031398272173509,0.31453112526566473,0.05453436957667145,0.0,0.025844797175010006,0.572462119474553,0.02378371176103644,0.054858376651336416,0.028201954337955026,0.0,ETH/USDT,0.4552018468880432,False,2
11218,11219,11221,2025-02-12 20:00:00+00:00,2025-02-13 08:00:00+00:00,0,-0.025736682756343443,STOP,1.1427620919187655,0.6181713607057913,0.42916544943295226,0.19085056356003788,0.4995460290060211,0.02573668275634339,1.9861633833480616,0.022524692395302415,0.04232455806446711,0.028964485812737806,6.0,ETH/USDT,0.5003828017604584,False,2
11225,11226,11237,2025-02-14 00:00:00+00:00,2025-02-16 00:00:00+00:00,0,-0.006135398598359654,TIME,0.918937445748331,0.42332804716114014,0.24393959946541366,0.5033395982435543,0.0,0.023105683134929896,-0.8525028213716646,0.014769028390766437,0.025468758851186823,0.04953154713130603,13.0,ETH/USDT,0.4727550262710378,False,2
